_raw,rest,area,line,areaName,info,alternate,direction,district,buildingName,buildingNr,tower,floors,roomNumber
６丁目９－１,,６,,,,,,９,,１,,,
１丁目５－７,,１,,,,,,５,,７,,,
５番４号,,５,,,,,,４,,,,,
３丁目１－１（神戸中央郵便局私書箱第１０３３号）,,３,,,,神戸中央郵便局私書箱第１０３３号,,１,,１,,,
１丁目１－３（神戸中央郵便局私書箱第１１４０号）,,１,,,,神戸中央郵便局私書箱第１１４０号,,１,,３,,,
６１（神戸中央郵便局私書箱第１２８１号）,,６１,,,,神戸中央郵便局私書箱第１２８１号,,,,,,,
１番地（神戸中央郵便局私書箱第１２３０号）,,１,,,,神戸中央郵便局私書箱第１２３０号,,,,,,,
２丁目１－１（神戸ポート郵便局私書箱第１３３号）,,２,,,,神戸ポート郵便局私書箱第１３３号,,１,,１,,,
５丁目４－８（神戸中央郵便局私書箱第１２５１号）,,５,,,,神戸中央郵便局私書箱第１２５１号,,４,,８,,,
７丁目１－１,,７,,,,,,１,,１,,,
２丁目７－４（神戸ポート郵便局私書箱第３２０号）,,２,,,,神戸ポート郵便局私書箱第３２０号,,７,,４,,,
１丁目３－１８,,１,,,,,,３,,１８,,,
８丁目１番８号,,８,,,,,,１,,８,,,
３丁目１番７号,,３,,,,,,１,,７,,,
５丁目１－１,,５,,,,,,１,,１,,,
５丁目１番１号,,５,,,,,,１,,１,,,
６丁目２－４３,,６,,,,,,２,,４３,,,
６丁目１－１１,,６,,,,,,１,,１１,,,
３丁目６－９,,３,,,,,,６,,９,,,
６丁目１－１２三宮ビル東館,,６,,,,,,１,三宮ビル東館,１２,,,
２－１１－１４神戸脇浜ビル,,２,,,,,,１１,神戸脇浜ビル,１４,,,
７丁目１－１日本生命三宮駅前ビル,,７,,,,,,１,日本生命三宮駅前ビル,１,,,
５丁目１－２１（神戸ポート郵便局私書箱第４１１号）,,５,,,,神戸ポート郵便局私書箱第４１１号,,１,,２１,,,
８丁目１番６号（神戸ポート郵便局私書箱第３３０号）,,８,,,,神戸ポート郵便局私書箱第３３０号,,１,,６,,,
３丁目１番,,３,,,,,,１,,,,,
５１８,,５１８,,,,,,,,,,,
８丁目１－１,,８,,,,,,１,,１,,,
９丁目１,,９,,,,,,１,,,,,
川端１８０－３,,１８０,,川端,,,,３,,,,,
８丁目３,,８,,,,,,３,,,,,
１０７０,,１０７０,,,,,,,,,,,
８丁目２－１,,８,,,,,,２,,１,,,
５８８－２,,５８８,,,,,,２,,,,,
福吉５５６（明石西郵便局私書箱第１号）,,５５６,,福吉,,明石西郵便局私書箱第１号,,,,,,,
６７,,６７,,,,,,,,,,,
３丁目２２（姫路郵便局私書箱第３８号）,,３,,,,姫路郵便局私書箱第３８号,,２２,,,,,
５４（姫路郵便局私書箱第２号）,,５４,,,,姫路郵便局私書箱第２号,,,,,,,
１７２（姫路郵便局私書箱第６４号）,,１７２,,,,姫路郵便局私書箱第６４号,,,,,,,
１番地,,１,,,,,,,,,,,
２丁目７住友生命姫路ビル,,２,,,,,,７,住友生命姫路ビル,,,,
１５１第２不動ビル４Ｆ,,１５１,,,,,,,第２不動ビル,,,４,
一丁目５８番地４,,一,,,,,,５８,,４,,,
６８番地２９０イーグレひめじ地下２階,,６８,,,,,,２９０,イーグレひめじ地下,,,２,
１３０,,１３０,,,,,,,,,,,
５５,,５５,,,,,,,,,,,
３０９,,３０９,,,,,,,,,,,
２丁目１－２,,２,,,,,,１,,２,,,
１１７,,１１７,,,,,,,,,,,
１丁目３－１,,１,,,,,,３,,１,,,
６８,,６８,,,,,,,,,,,
１１１（姫路郵便局私書箱第４９号）,,１１１,,,,姫路郵便局私書箱第４９号,,,,,,,
４丁目４,,４,,,,,,４,,,,,
１００,,１００,,,,,,,,,,,
１５,,１５,,,,,,,,,,,
２丁目７,,２,,,,,,７,,,,,
２丁目５３ネオフィス姫路南４階,,２,,,,,,５３,ネオフィス姫路南,,,４,
１００（姫路郵便局私書箱第５７号）,,１００,,,,姫路郵便局私書箱第５７号,,,,,,,
１８０（姫路郵便局私書箱第５号）,,１８０,,,,姫路郵便局私書箱第５号,,,,,,,
１１０（姫路郵便局私書箱第６８号）,,１１０,,,,姫路郵便局私書箱第６８号,,,,,,,
３,,３,,,,,,,,,,,
４丁目１,,４,,,,,,１,,,,,
４３,,４３,,,,,,,,,,,
１０５（姫路郵便局私書箱第４２号）,,１０５,,,,姫路郵便局私書箱第４２号,,,,,,,
中道２５０,,２５０,,中道,,,,,,,,,
７丁目２－１,,７,,,,,,２,,１,,,
３丁目２７（姫路郵便局私書箱第２２号）,,３,,,,姫路郵便局私書箱第２２号,,２７,,,,,
２９５,,２９５,,,,,,,,,,,
８４０番地,,８４０,,,,,,,,,,,
６,,６,,,,,,,,,,,
１－７０,,１,,,,,,７０,,,,,
４０６番,,４０６,,,,,,,,,,,
３丁目６－２（姫路広畑郵便局私書箱第１０号）,,３,,,,姫路広畑郵便局私書箱第１０号,,６,,２,,,
１（姫路広畑郵便局私書箱第１号）,,１,,,,姫路広畑郵便局私書箱第１号,,,,,,,
四丁目９番地の６,,四,,,,,,９,,６,,,
３８０（姫路広畑郵便局私書箱第８号）,,３８０,,,,姫路広畑郵便局私書箱第８号,,,,,,,
１２３９番地,,１２３９,,,,,,,,,,,
５０,,５０,,,,,,,,,,,
字西沖９９２－１,,９９２,,字西沖,,,,１,,,,,
西沖９９２－１,,９９２,,西沖,,,,１,,,,,
１５０,,１５０,,,,,,,,,,,
１２３９,,１２３９,,,,,,,,,,,
１５０,,１５０,,,,,,,,,,,
３３４,,３３４,,,,,,,,,,,
５０番地,,５０,,,,,,,,,,,
１０００,,１０００,,,,,,,,,,,
塩浜２５９－１,,２５９,,塩浜,,,,１,,,,,
５６６番地,,５６６,,,,,,,,,,,
２１６０番地,,２１６０,,,,,,,,,,,
３２７番地１６,,３２７,,,,,,１６,,,,,
１丁目１番１号,,１,,,,,,１,,１,,,
２１６７番地,,２１６７,,,,,,,,,,,
１－１,,１,,,,,,１,,,,,
２丁目３６,,２,,,,,,３６,,,,,
２丁目１０,,２,,,,,,１０,,,,,
甲８４１－５１,,８４１,,甲,,,,５１,,,,,
２９４６（姫路南郵便局私書箱第１０号）,,２９４６,,,,姫路南郵便局私書箱第１０号,,,,,,,
一文字３００７（姫路南郵便局私書箱第１号）,,３００７,,一文字,,姫路南郵便局私書箱第１号,,,,,,,
３３２２,,３３２２,,,,,,,,,,,
３００１,,３００１,,,,,,,,,,,
２丁目５,,２,,,,,,５,,,,,
１４７（姫路南郵便局私書箱第６号）,,１４７,,,,姫路南郵便局私書箱第６号,,,,,,,
６８１（林田郵便局私書箱第１号）,,６８１,,,,林田郵便局私書箱第１号,,,,,,,
１丁目８－１,,１,,,,,,８,,１,,,
１丁目２３－１,,１,,,,,,２３,,１,,,
１丁目１－５０,,１,,,,,,１,,５０,,,
１番地,,１,,,,,,,,,,,
７５－１プロロジスパーク尼崎３,,７５,,,,,,１,プロロジスパーク尼崎,３,,,
２丁目３３－６０,,２,,,,,,３３,,６０,,,
３丁目１－６９,,３,,,,,,１,,６９,,,
１５－１,,１５,,,,,,１,,,,,
５丁目２１－８,,５,,,,,,２１,,８,,,
５丁目２１－８,,５,,,,,,２１,,８,,,
二丁目１７番７７号,,二,,,,,,１７,,７７,,,
１丁目１－１,,１,,,,,,１,,１,,,
１丁目３番２８号,,１,,,,,,３,,２８,,,
１丁目１－１,,１,,,,,,１,,１,,,
３丁目４－１,,３,,,,,,４,,１,,,
３３－１,,３３,,,,,,１,,,,,
２丁目１８－１,,２,,,,,,１８,,１,,,
３丁目５－１３,,３,,,,,,５,,１３,,,
６丁目１０－７３,,６,,,,,,１０,,７３,,,
４丁目３－２３,,４,,,,,,３,,２３,,,
２丁目３番４７号,,２,,,,,,３,,４７,,,
５丁目８番１１号,,５,,,,,,８,,１１,,,
７丁目２９－１,,７,,,,,,２９,,１,,,
２丁目１９－１,,２,,,,,,１９,,１,,,
４丁目２－３０,,４,,,,,,２,,３０,,,
８丁目１－１（尼崎北郵便局私書箱第２号）,,８,,,,尼崎北郵便局私書箱第２号,,１,,１,,,
１丁目５－１（明石郵便局私書箱第２０号）,,１,,,,明石郵便局私書箱第２０号,,５,,１,,,
１－１（明石郵便局私書箱第１６号）,,１,,,,明石郵便局私書箱第１６号,,１,,,,,
２－１４,,２,,,,,,１４,,,,,
１７４４,,１７４４,,,,,,,,,,,
６７９－３,,６７９,,,,,,３,,,,,
１１０６－４（明石西郵便局私書箱第６号）,,１１０６,,,,明石西郵便局私書箱第６号,,４,,,,,
１０１３－１,,１０１３,,,,,,１,,,,,
６４,,６４,,,,,,,,,,,
３丁目２－４,,３,,,,,,２,,４,,,
６－４２,,６,,,,,,４２,,,,,
９－２０,,９,,,,,,２０,,,,,
１２－２０,,１２,,,,,,２０,,,,,
１－１５５,,１,,,,,,１５５,,,,,
４－１,,４,,,,,,１,,,,,
６－５８,,６,,,,,,５８,,,,,
１０－３,,１０,,,,,,３,,,,,
３－３５,,３,,,,,,３５,,,,,
４－５７,,４,,,,,,５７,,,,,
２－２８,,２,,,,,,２８,,,,,
９－３２,,９,,,,,,３２,,,,,
９－５２,,９,,,,,,５２,,,,,
２－２１,,２,,,,,,２１,,,,,
２－１０,,２,,,,,,１０,,,,,
４－２７,,４,,,,,,２７,,,,,
１丁目２２－１３,,１,,,,,,２２,,１３,,,
２丁目２９－１,,２,,,,,,２９,,１,,,
２６－２,,２６,,,,,,２,,,,,
１－１,,１,,,,,,１,,,,,
６－４６,,６,,,,,,４６,,,,,
６丁目１－４５,,６,,,,,,１,,４５,,,
８－２６,,８,,,,,,２６,,,,,
２－６,,２,,,,,,６,,,,,
２２２番地の１,,２２２,,,,,,１,,,,,
３丁目４－１０（洲本郵便局私書箱第６号）,,３,,,,洲本郵便局私書箱第６号,,４,,１０,,,
１－１－１５,,１,,,,,,１,,１５,,,
１丁目３－１７（洲本郵便局私書箱第１４号）,,１,,,,洲本郵便局私書箱第１４号,,３,,１７,,,
２０３,,２０３,,,,,,,,,,,
１３－２２,,１３,,,,,,２２,,,,,
７－６,,７,,,,,,６,,,,,
６－２,,６,,,,,,２,,,,,
３９－１,,３９,,,,,,１,,,,,
１丁目４７－１,,１,,,,,,４７,,１,,,
２丁目２－２,,２,,,,,,２,,２,,,
５丁目５－１０,,５,,,,,,５,,１０,,,
１丁目１番地,,１,,,,,,１,,,,,
１丁目４７－３,,１,,,,,,４７,,３,,,
１丁目５（伊丹郵便局私書箱第１５号）,,１,,,,伊丹郵便局私書箱第１５号,,５,,,,,
３丁目１番地,,３,,,,,,１,,,,,
４丁目１８,,４,,,,,,１８,,,,,
３丁目５－８（伊丹郵便局私書箱第４８号）,,３,,,,伊丹郵便局私書箱第４８号,,５,,８,,,
４丁目１番１２号,,４,,,,,,１,,１２,,,
１丁目１００番地,,１,,,,,,１００,,,,,
１丁目２－１,,１,,,,,,２,,１,,,
１丁目６－１,,１,,,,,,６,,１,,,
字街道下１,,１,,字街,,,,,道下,,,,
字街道下１０,,１０,,字街,,,,,道下,,,,
１丁目５１番地,,１,,,,,,５１,,,,,
５丁目３,,５,,,,,,３,,,,,
７丁目１－１（伊丹郵便局私書箱第２９号）,,７,,,,伊丹郵便局私書箱第２９号,,１,,１,,,
１丁目１番１号（伊丹郵便局私書箱第２４号）,,１,,,,伊丹郵便局私書箱第２４号,,１,,１,,,
５丁目１２５番地（伊丹郵便局私書箱第１号）,,５,,,,伊丹郵便局私書箱第１号,,１２５,,,,,
４丁目１番地（伊丹郵便局私書箱第５０号）,,４,,,,伊丹郵便局私書箱第５０号,,１,,,,,
１丁目１番３号,,１,,,,,,１,,３,,,
字柳山５３１５－４６,,５３１５,,字柳山,,,,４６,,,,,
１－５（豊岡郵便局私書箱第５０号）,,１,,,,豊岡郵便局私書箱第５０号,,５,,,,,
１０９４番地,,１０９４,,,,,,,,,,,
１７－８（豊岡郵便局私書箱第３５号）,,１７,,,,豊岡郵便局私書箱第３５号,,８,,,,,
２－４（豊岡郵便局私書箱第１０号）,,２,,,,豊岡郵便局私書箱第１０号,,４,,,,,
３９６－２,,３９６,,,,,,２,,,,,
１,,１,,,,,,,,,,,
１,,１,,,,,,,,,,,
１５０,,１５０,,,,,,,,,,,
１,,１,,,,,,,,,,,
８１,,８１,,,,,,,,,,,
１８０,,１８０,,,,,,,,,,,
１０５７－１,,１０５７,,,,,,１,,,,,
１０９０,,１０９０,,,,,,,,,,,
１５８５－１,,１５８５,,,,,,１,,,,,
３０３－１,,３０３,,,,,,１,,,,,
３９８－１,,３９８,,,,,,１,,,,,
１９４,,１９４,,,,,,,,,,,
２０００,,２０００,,,,,,,,,,,
３８４番地の１,,３８４,,,,,,１,,,,,
５１０,,５１０,,,,,,,,,,,
１７１－１（加古川郵便局私書箱第３号）,,１７１,,,,加古川郵便局私書箱第３号,,１,,,,,
３５８－１,,３５８,,,,,,１,,,,,
８８１,,８８１,,,,,,,,,,,
１７７－１２,,１７７,,,,,,１２,,,,,
５３９（加古川郵便局私書箱第２３号）,,５３９,,,,加古川郵便局私書箱第２３号,,,,,,,
天神木９７－１,,９７,,天神木,,,,１,,,,,
２０３,,２０３,,,,,,,,,,,
２６４番地の１,,２６４,,,,,,１,,,,,
１番,,１,,,,,,,,,,,
１３８９番地,,１３８９,,,,,,,,,,,
７番地,,７,,,,,,,,,,,
１２２４－１２,,１２２４,,,,,,１２,,,,,
１１７番地,,１１７,,,,,,,,,,,
２番地,,２,,,,,,,,,,,
５２番地,,５２,,,,,,,,,,,
字コモ池之内６４８,,６４８,,字コモ池之内,,,,,,,,,
９０２－３,,９０２,,,,,,３,,,,,
５４４,,５４４,,,,,,,,,,,
３２１８－１２,,３２１８,,,,,,１２,,,,,
３２９,,３２９,,,,,,,,,,,
１１,,１１,,,,,,,,,,,
８１（赤穂郵便局私書箱第５号）,,８１,,,,赤穂郵便局私書箱第５号,,,,,,,
字馬路谷３００７－１,,３００７,,字馬路谷,,,,１,,,,,
１０９０－１,,１０９０,,,,,,１,,,,,
６０５,,６０５,,,,,,,,,,,
９９１,,９９１,,,,,,,,,,,
１丁目１１番１号アピア２,,１,,,,,,１１,アピア２,１,,,
１丁目１２番２８号,,１,,,,,,１２,,２８,,,
１－１,,１,,,,,,１,,,,,
４丁目２番１号,,４,,,,,,２,,１,,,
１丁目１－５７,,１,,,,,,１,,５７,,,
１番１号（宝塚郵便局私書箱第１１号）,,１,,,,宝塚郵便局私書箱第１１号,,１,,,,,
２丁目１１－１,,２,,,,,,１１,,１,,,
２丁目４番１５号,,２,,,,,,４,,１５,,,
１０－３０,,１０,,,,,,３０,,,,,
７丁目１－４,,７,,,,,,１,,４,,,
２４６,,２４６,,,,,,,,,,,
５丁目６－１,,５,,,,,,６,,１,,,
２丁目３－１（高砂郵便局私書箱第２４号）,,２,,,,高砂郵便局私書箱第２４号,,３,,１,,,
１丁目２－１,,１,,,,,,２,,１,,,
１丁目１－１,,１,,,,,,１,,１,,,
１丁目３－１,,１,,,,,,３,,１,,,
３３－１,,３３,,,,,,１,,,,,
１丁目１－１,,１,,,,,,１,,１,,,
１１０４,,１１０４,,,,,,,,,,,
１丁目１１－３３,,１,,,,,,１１,,３３,,,
２丁目１－１（高砂郵便局私書箱第２５号）,,２,,,,高砂郵便局私書箱第２５号,,１,,１,,,
１０５番地,,１０５,,,,,,,,,,,
２番地,,２,,,,,,,,,,,
１－８（高砂郵便局私書箱第１２号）,,１,,,,高砂郵便局私書箱第１２号,,８,,,,,
１２－１,,１２,,,,,,１,,,,,
８０６－１,,８０６,,,,,,１,,,,,
８００－１,,８００,,,,,,１,,,,,
９２６番地の２５０,,９２６,,,,,,２５０,,,,,
２丁目１－１,,２,,,,,,１,,１,,,
１３１４,,１３１４,,,,,,,,,,,
５１４,,５１４,,,,,,,,,,,
１丁目１３,,１,,,,,,１３,,,,,
１１４６－２,,１１４６,,,,,,２,,,,,
飯森１２８２－１,,１２８２,,飯森,,,,１,,,,,
１１４０,,１１４０,,,,,,,,,,,
南ノ岡甲１５３３,,１５３３,,南ノ岡甲,,,,,,,,,
１１５６－１,,１１５６,,,,,,１,,,,,
１４－１,,１４,,,,,,１,,,,,
４２９番地,,４２９,,,,,,,,,,,
４１番地,,４１,,,,,,,,,,,
１８７８－１,,１８７８,,,,,,１,,,,,
１６７５（八鹿郵便局私書箱第６号）,,１６７５,,,,八鹿郵便局私書箱第６号,,,,,,,
２５０－１,,２５０,,,,,,１,,,,,
１－１（山南郵便局私書箱第２号）,,１,,,,山南郵便局私書箱第２号,,１,,,,,
１１１０,,１１１０,,,,,,,,,,,
５１８－１,,５１８,,,,,,１,,,,,
２８４４－１,,２８４４,,,,,,１,,,,,
１,,１,,,,,,,,,,,
５２０８－１,,５２０８,,,,,,１,,,,,
字甲賀１（成松郵便局私書箱第２号）,,１,,字甲賀,,成松郵便局私書箱第２号,,,,,,,
２２６－１（成松郵便局私書箱第９号）,,２２６,,,,成松郵便局私書箱第９号,,１,,,,,
１１４,,１１４,,,,,,,,,,,
８１１,,８１１,,,,,,,,,,,
４４８－１,,４４８,,,,,,１,,,,,
２２番地１,,２２,,,,,,１,,,,,
８２３,,８２３,,,,,,,,,,,
９５,,９５,,,,,,,,,,,
９００－１,,９００,,,,,,１,,,,,
１４８－１,,１４８,,,,,,１,,,,,
７０５－１,,７０５,,,,,,１,,,,,
２１３番地の１,,２１３,,,,,,１,,,,,
７９１－１,,７９１,,,,,,１,,,,,
道順山３７３－６９,,３７３,,道順山,,,,６９,,,,,
１５１４番地１８,,１５１４,,,,,,１８,,,,,
１７０番地１,,１７０,,,,,,１,,,,,
７３－２（淡路一宮郵便局私書箱第５号）,,７３,,,,淡路一宮郵便局私書箱第５号,,２,,,,,
４０３,,４０３,,,,,,,,,,,
１０－６,,１０,,,,,,６,,,,,
８,,８,,,,,,,,,,,
２３９－１,,２３９,,,,,,１,,,,,
７８番地７,,７８,,,,,,７,,,,,
１３３－６,,１３３,,,,,,６,,,,,
１９０（播磨山崎郵便局私書箱第２号）,,１９０,,,,播磨山崎郵便局私書箱第２号,,,,,,,
１３４７番地３,,１３４７,,,,,,３,,,,,
４２９－１,,４２９,,,,,,１,,,,,
１２５,,１２５,,,,,,,,,,,
５０,,５０,,,,,,,,,,,
１１７５番地,,１１７５,,,,,,,,,,,
９４２－１,,９４２,,,,,,１,,,,,
１２６９－２,,１２６９,,,,,,２,,,,,
１５７３－２,,１５７３,,,,,,２,,,,,
１４５５,,１４５５,,,,,,,,,,,
１８０－１,,１８０,,,,,,１,,,,,
８４９－３７,,８４９,,,,,,３７,,,,,
７０３－１,,７０３,,,,,,１,,,,,
２７９－１,,２７９,,,,,,１,,,,,
８０５,,８０５,,,,,,,,,,,
６７２,,６７２,,,,,,,,,,,
１４１－１,,１４１,,,,,,１,,,,,
１９０,,１９０,,,,,,,,,,,
１００５－１,,１００５,,,,,,１,,,,,
１００－３,,１００,,,,,,３,,,,,
６０,,６０,,,,,,,,,,,
１６（播磨新宮郵便局私書箱第４号）,,１６,,,,播磨新宮郵便局私書箱第４号,,,,,,,
３８７（播磨新宮郵便局私書箱第３号）,,３８７,,,,播磨新宮郵便局私書箱第３号,,,,,,,
字北畑１１－１,,１１,,字北畑,,,,１,,,,,
１２３,,１２３,,,,,,,,,,,
２４０,,２４０,,,,,,,,,,,
３２１,,３２１,,,,,,,,,,,
８番地,,８,,,,,,,,,,,
３４６－１,,３４６,,,,,,１,,,,,
１６番地,,１６,,,,,,,,,,,
１丁目５－３０,,１,,,,,,５,,３０,,,
１６５－３,,１６５,,,,,,３,,,,,
２０７７－１,,２０７７,,,,,,１,,,,,
１９６６－５,,１９６６,,,,,,５,,,,,
８６０－３,,８６０,,,,,,３,,,,,
１１８,,１１８,,,,,,,,,,,
７６７－７,,７６７,,,,,,７,,,,,
１９２９,,１９２９,,,,,,,,,,,
２９０－２９,,２９０,,,,,,２９,,,,,
３１１６－１（福崎郵便局私書箱第４号）,,３１１６,,,,福崎郵便局私書箱第４号,,１,,,,,
４４７－１,,４４７,,,,,,１,,,,,
３８５,,３８５,,,,,,,,,,,
２６２－１（太子郵便局私書箱第２号）,,２６２,,,,太子郵便局私書箱第２号,,１,,,,,
３００,,３００,,,,,,,,,,,
１３６９－１（太子郵便局私書箱第６号）,,１３６９,,,,太子郵便局私書箱第６号,,１,,,,,
２７８,,２７８,,,,,,,,,,,
２丁目２５,,２,,,,,,２５,,,,,
３丁目２－１,,３,,,,,,２,,１,,,
１１１０－１,,１１１０,,,,,,１,,,,,
１丁目１番１号,,１,,,,,,１,,１,,,
１００４－１,,１００４,,,,,,１,,,,,
３５２９－３,,３５２９,,,,,,３,,,,,
